date,market_scope,provider,above_20dma_pct,above_50dma_pct,above_200dma_pct,eligible_20d,eligible_50d,eligible_200d,above_20d_count,above_50d_count,above_200d_count,missing_20d,missing_50d,missing_200d,membership_mode,membership_snapshot,price_adjustment
2025-02-25,S&P 500,fixture-provider,56,40,64,500,500,500,280,200,320,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-02-26,S&P 500,fixture-provider,63,45,67,500,500,500,315,225,335,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-02-27,S&P 500,fixture-provider,70,50,70,500,500,500,350,250,350,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-02-28,S&P 500,fixture-provider,77,55,73,500,500,500,385,275,365,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-03-03,S&P 500,fixture-provider,84,60,76,500,500,500,420,300,380,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-03-04,S&P 500,fixture-provider,16,65,79,500,500,500,80,325,395,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-03-05,S&P 500,fixture-provider,23,70,82,500,500,500,115,350,410,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-03-06,S&P 500,fixture-provider,30,75,85,500,500,500,150,375,425,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-03-07,S&P 500,fixture-provider,37,80,88,500,500,500,185,400,440,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-03-10,S&P 500,fixture-provider,44,85,21,500,500,500,220,425,105,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-03-11,S&P 500,fixture-provider,51,10,24,500,500,500,255,50,120,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-03-12,S&P 500,fixture-provider,58,15,27,500,500,500,290,75,135,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-03-13,S&P 500,fixture-provider,65,20,30,500,500,500,325,100,150,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-03-14,S&P 500,fixture-provider,72,25,33,500,500,500,360,125,165,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-03-17,S&P 500,fixture-provider,79,30,36,500,500,500,395,150,180,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-03-18,S&P 500,fixture-provider,86,35,39,500,500,500,430,175,195,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-03-19,S&P 500,fixture-provider,18,40,42,500,500,500,90,200,210,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-03-20,S&P 500,fixture-provider,25,45,45,500,500,500,125,225,225,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-03-21,S&P 500,fixture-provider,32,50,48,500,500,500,160,250,240,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-03-24,S&P 500,fixture-provider,39,55,51,500,500,500,195,275,255,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-03-25,S&P 500,fixture-provider,46,60,54,500,500,500,230,300,270,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-03-26,S&P 500,fixture-provider,53,65,57,500,500,500,265,325,285,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-03-27,S&P 500,fixture-provider,60,70,60,500,500,500,300,350,300,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-03-28,S&P 500,fixture-provider,67,75,63,500,500,500,335,375,315,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-03-31,S&P 500,fixture-provider,74,80,66,500,500,500,370,400,330,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-04-01,S&P 500,fixture-provider,81,85,69,500,500,500,405,425,345,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-04-02,S&P 500,fixture-provider,88,10,72,500,500,500,440,50,360,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-04-03,S&P 500,fixture-provider,20,15,75,500,500,500,100,75,375,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-04-04,S&P 500,fixture-provider,27,20,78,500,500,500,135,100,390,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-04-07,S&P 500,fixture-provider,34,25,81,500,500,500,170,125,405,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-04-08,S&P 500,fixture-provider,41,30,84,500,500,500,205,150,420,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-04-09,S&P 500,fixture-provider,48,35,87,500,500,500,240,175,435,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-04-10,S&P 500,fixture-provider,55,40,20,500,500,500,275,200,100,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-04-11,S&P 500,fixture-provider,62,45,23,500,500,500,310,225,115,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-04-14,S&P 500,fixture-provider,69,50,26,500,500,500,345,250,130,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-04-15,S&P 500,fixture-provider,76,55,29,500,500,500,380,275,145,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-04-16,S&P 500,fixture-provider,83,60,32,500,500,500,415,300,160,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-04-17,S&P 500,fixture-provider,15,65,35,500,500,500,75,325,175,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-04-18,S&P 500,fixture-provider,22,70,38,500,500,500,110,350,190,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-04-21,S&P 500,fixture-provider,29,75,41,500,500,500,145,375,205,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-04-22,S&P 500,fixture-provider,36,80,44,500,500,500,180,400,220,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-04-23,S&P 500,fixture-provider,43,85,47,500,500,500,215,425,235,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-04-24,S&P 500,fixture-provider,50,10,50,500,500,500,250,50,250,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-04-25,S&P 500,fixture-provider,57,15,53,500,500,500,285,75,265,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-04-28,S&P 500,fixture-provider,64,20,56,500,500,500,320,100,280,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-04-29,S&P 500,fixture-provider,71,25,59,500,500,500,355,125,295,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-04-30,S&P 500,fixture-provider,78,30,62,500,500,500,390,150,310,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-05-01,S&P 500,fixture-provider,85,35,65,500,500,500,425,175,325,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-05-02,S&P 500,fixture-provider,17,40,68,500,500,500,85,200,340,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-05-05,S&P 500,fixture-provider,24,45,71,500,500,500,120,225,355,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-05-06,S&P 500,fixture-provider,31,50,74,500,500,500,155,250,370,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-05-07,S&P 500,fixture-provider,38,55,77,500,500,500,190,275,385,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-05-08,S&P 500,fixture-provider,45,60,80,500,500,500,225,300,400,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-05-09,S&P 500,fixture-provider,52,65,83,500,500,500,260,325,415,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-05-12,S&P 500,fixture-provider,59,70,86,500,500,500,295,350,430,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-05-13,S&P 500,fixture-provider,66,75,89,500,500,500,330,375,445,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-05-14,S&P 500,fixture-provider,73,80,22,500,500,500,365,400,110,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-05-15,S&P 500,fixture-provider,80,85,25,500,500,500,400,425,125,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-05-16,S&P 500,fixture-provider,87,10,28,500,500,500,435,50,140,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-05-19,S&P 500,fixture-provider,19,15,31,500,500,500,95,75,155,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-05-20,S&P 500,fixture-provider,26,20,34,500,500,500,130,100,170,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-05-21,S&P 500,fixture-provider,33,25,37,500,500,500,165,125,185,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-05-22,S&P 500,fixture-provider,40,30,40,500,500,500,200,150,200,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-05-23,S&P 500,fixture-provider,47,35,43,500,500,500,235,175,215,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-05-26,S&P 500,fixture-provider,54,40,46,500,500,500,270,200,230,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-05-27,S&P 500,fixture-provider,61,45,49,500,500,500,305,225,245,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-05-28,S&P 500,fixture-provider,68,50,52,500,500,500,340,250,260,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-05-29,S&P 500,fixture-provider,75,55,55,500,500,500,375,275,275,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-05-30,S&P 500,fixture-provider,82,60,58,500,500,500,410,300,290,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-06-02,S&P 500,fixture-provider,89,65,61,500,500,500,445,325,305,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-06-03,S&P 500,fixture-provider,21,70,64,500,500,500,105,350,320,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-06-04,S&P 500,fixture-provider,28,75,67,500,500,500,140,375,335,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-06-05,S&P 500,fixture-provider,35,80,70,500,500,500,175,400,350,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-06-06,S&P 500,fixture-provider,42,85,73,500,500,500,210,425,365,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-06-09,S&P 500,fixture-provider,49,10,76,500,500,500,245,50,380,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-06-10,S&P 500,fixture-provider,56,15,79,500,500,500,280,75,395,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-06-11,S&P 500,fixture-provider,63,20,82,500,500,500,315,100,410,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-06-12,S&P 500,fixture-provider,70,25,85,500,500,500,350,125,425,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-06-13,S&P 500,fixture-provider,77,30,88,500,500,500,385,150,440,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-06-16,S&P 500,fixture-provider,84,35,21,500,500,500,420,175,105,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-06-17,S&P 500,fixture-provider,16,40,24,500,500,500,80,200,120,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-06-18,S&P 500,fixture-provider,23,45,27,500,500,500,115,225,135,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-06-19,S&P 500,fixture-provider,30,50,30,500,500,500,150,250,150,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-06-20,S&P 500,fixture-provider,37,55,33,500,500,500,185,275,165,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-06-23,S&P 500,fixture-provider,44,60,36,500,500,500,220,300,180,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-06-24,S&P 500,fixture-provider,51,65,39,500,500,500,255,325,195,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-06-25,S&P 500,fixture-provider,58,70,42,500,500,500,290,350,210,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-06-26,S&P 500,fixture-provider,65,75,45,500,500,500,325,375,225,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-06-27,S&P 500,fixture-provider,72,80,48,500,500,500,360,400,240,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-06-30,S&P 500,fixture-provider,79,85,51,500,500,500,395,425,255,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-07-01,S&P 500,fixture-provider,86,10,54,500,500,500,430,50,270,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-07-02,S&P 500,fixture-provider,18,15,57,500,500,500,90,75,285,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-07-03,S&P 500,fixture-provider,25,20,60,500,500,500,125,100,300,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-07-04,S&P 500,fixture-provider,32,25,63,500,500,500,160,125,315,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-07-07,S&P 500,fixture-provider,39,30,66,500,500,500,195,150,330,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-07-08,S&P 500,fixture-provider,46,35,69,500,500,500,230,175,345,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-07-09,S&P 500,fixture-provider,53,40,72,500,500,500,265,200,360,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-07-10,S&P 500,fixture-provider,60,45,75,500,500,500,300,225,375,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-07-11,S&P 500,fixture-provider,67,50,78,500,500,500,335,250,390,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-07-14,S&P 500,fixture-provider,74,55,81,500,500,500,370,275,405,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-07-15,S&P 500,fixture-provider,81,60,84,500,500,500,405,300,420,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-07-16,S&P 500,fixture-provider,88,65,87,500,500,500,440,325,435,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-07-17,S&P 500,fixture-provider,20,70,20,500,500,500,100,350,100,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-07-18,S&P 500,fixture-provider,27,75,23,500,500,500,135,375,115,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-07-21,S&P 500,fixture-provider,34,80,26,500,500,500,170,400,130,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-07-22,S&P 500,fixture-provider,41,85,29,500,500,500,205,425,145,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-07-23,S&P 500,fixture-provider,48,10,32,500,500,500,240,50,160,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-07-24,S&P 500,fixture-provider,55,15,35,500,500,500,275,75,175,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-07-25,S&P 500,fixture-provider,62,20,38,500,500,500,310,100,190,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-07-28,S&P 500,fixture-provider,69,25,41,500,500,500,345,125,205,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-07-29,S&P 500,fixture-provider,76,30,44,500,500,500,380,150,220,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-07-30,S&P 500,fixture-provider,83,35,47,500,500,500,415,175,235,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-07-31,S&P 500,fixture-provider,15,40,50,500,500,500,75,200,250,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-08-01,S&P 500,fixture-provider,22,45,53,500,500,500,110,225,265,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-08-04,S&P 500,fixture-provider,29,50,56,500,500,500,145,250,280,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-08-05,S&P 500,fixture-provider,36,55,59,500,500,500,180,275,295,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-08-06,S&P 500,fixture-provider,43,60,62,500,500,500,215,300,310,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-08-07,S&P 500,fixture-provider,50,65,65,500,500,500,250,325,325,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-08-08,S&P 500,fixture-provider,57,70,68,500,500,500,285,350,340,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-08-11,S&P 500,fixture-provider,64,75,71,500,500,500,320,375,355,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-08-12,S&P 500,fixture-provider,71,80,74,500,500,500,355,400,370,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-08-13,S&P 500,fixture-provider,78,85,77,500,500,500,390,425,385,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-08-14,S&P 500,fixture-provider,85,10,80,500,500,500,425,50,400,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-08-15,S&P 500,fixture-provider,17,15,83,500,500,500,85,75,415,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-08-18,S&P 500,fixture-provider,24,20,86,500,500,500,120,100,430,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-08-19,S&P 500,fixture-provider,31,25,89,500,500,500,155,125,445,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-08-20,S&P 500,fixture-provider,38,30,22,500,500,500,190,150,110,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-08-21,S&P 500,fixture-provider,45,35,25,500,500,500,225,175,125,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-08-22,S&P 500,fixture-provider,52,40,28,500,500,500,260,200,140,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-08-25,S&P 500,fixture-provider,59,45,31,500,500,500,295,225,155,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-08-26,S&P 500,fixture-provider,66,50,34,500,500,500,330,250,170,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-08-27,S&P 500,fixture-provider,73,55,37,500,500,500,365,275,185,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-08-28,S&P 500,fixture-provider,80,60,40,500,500,500,400,300,200,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-08-29,S&P 500,fixture-provider,87,65,43,500,500,500,435,325,215,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-09-01,S&P 500,fixture-provider,19,70,46,500,500,500,95,350,230,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-09-02,S&P 500,fixture-provider,26,75,49,500,500,500,130,375,245,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-09-03,S&P 500,fixture-provider,33,80,52,500,500,500,165,400,260,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-09-04,S&P 500,fixture-provider,40,85,55,500,500,500,200,425,275,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-09-05,S&P 500,fixture-provider,47,10,58,500,500,500,235,50,290,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-09-08,S&P 500,fixture-provider,54,15,61,500,500,500,270,75,305,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-09-09,S&P 500,fixture-provider,61,20,64,500,500,500,305,100,320,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-09-10,S&P 500,fixture-provider,68,25,67,500,500,500,340,125,335,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-09-11,S&P 500,fixture-provider,75,30,70,500,500,500,375,150,350,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-09-12,S&P 500,fixture-provider,82,35,73,500,500,500,410,175,365,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-09-15,S&P 500,fixture-provider,89,40,76,500,500,500,445,200,380,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-09-16,S&P 500,fixture-provider,21,45,79,500,500,500,105,225,395,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-09-17,S&P 500,fixture-provider,28,50,82,500,500,500,140,250,410,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-09-18,S&P 500,fixture-provider,35,55,85,500,500,500,175,275,425,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-09-19,S&P 500,fixture-provider,42,60,88,500,500,500,210,300,440,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-09-22,S&P 500,fixture-provider,49,65,21,500,500,500,245,325,105,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-09-23,S&P 500,fixture-provider,56,70,24,500,500,500,280,350,120,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-09-24,S&P 500,fixture-provider,63,75,27,500,500,500,315,375,135,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-09-25,S&P 500,fixture-provider,70,80,30,500,500,500,350,400,150,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-09-26,S&P 500,fixture-provider,77,85,33,500,500,500,385,425,165,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-09-29,S&P 500,fixture-provider,84,10,36,500,500,500,420,50,180,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-09-30,S&P 500,fixture-provider,16,15,39,500,500,500,80,75,195,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-10-01,S&P 500,fixture-provider,23,20,42,500,500,500,115,100,210,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-10-02,S&P 500,fixture-provider,30,25,45,500,500,500,150,125,225,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-10-03,S&P 500,fixture-provider,37,30,48,500,500,500,185,150,240,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-10-06,S&P 500,fixture-provider,44,35,51,500,500,500,220,175,255,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-10-07,S&P 500,fixture-provider,51,40,54,500,500,500,255,200,270,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-10-08,S&P 500,fixture-provider,58,45,57,500,500,500,290,225,285,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-10-09,S&P 500,fixture-provider,65,50,60,500,500,500,325,250,300,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-10-10,S&P 500,fixture-provider,72,55,63,500,500,500,360,275,315,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-10-13,S&P 500,fixture-provider,79,60,66,500,500,500,395,300,330,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-10-14,S&P 500,fixture-provider,86,65,69,500,500,500,430,325,345,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-10-15,S&P 500,fixture-provider,18,70,72,500,500,500,90,350,360,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-10-16,S&P 500,fixture-provider,25,75,75,500,500,500,125,375,375,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-10-17,S&P 500,fixture-provider,32,80,78,500,500,500,160,400,390,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-10-20,S&P 500,fixture-provider,39,85,81,500,500,500,195,425,405,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-10-21,S&P 500,fixture-provider,46,10,84,500,500,500,230,50,420,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-10-22,S&P 500,fixture-provider,53,15,87,500,500,500,265,75,435,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-10-23,S&P 500,fixture-provider,60,20,20,500,500,500,300,100,100,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-10-24,S&P 500,fixture-provider,67,25,23,500,500,500,335,125,115,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-10-27,S&P 500,fixture-provider,74,30,26,500,500,500,370,150,130,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-10-28,S&P 500,fixture-provider,81,35,29,500,500,500,405,175,145,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-10-29,S&P 500,fixture-provider,88,40,32,500,500,500,440,200,160,0,0,0,point_in_time,fixture-membership,adjusted_close
